BuildingType,PrimaryPropertyType,ZipCode,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,Outlier,BuildingAge,SurfacePerFloor,IsMultiUse,LatZone,LonZone
NonResidential,Warehouse,98108.0,1,GREATER DUWAMISH,47.53651,-122.32954,1964,1.0,2,23400,0,23400,"Non-Refrigerated Warehouse, Office, Parking",Non-Refrigerated Warehouse,20002.0,Office,3374.0,Parking,0.0,,,52,11700.0,True,0,2
NonResidential,Hospital,98109.0,3,LAKE UNION,47.62667,-122.32965,2000,1.0,7,351530,150455,201075,Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),215602.0,,,,,,,16,50218.57142857143,False,2,2
NonResidential,Retail Store,98109.0,7,LAKE UNION,47.62,-122.33027,1996,1.0,4,264008,159994,104014,Retail Store,Retail Store,98863.0,,,,,,,20,66002.0,False,2,2
NonResidential,Other,98118.0,2,GREATER DUWAMISH,47.53722,-122.284,2009,1.0,5,89821,0,89821,"Food Service, Office, Other - Lodging/Residential",Other - Lodging/Residential,46483.0,Office,37938.0,Food Service,4579.0,,,7,17964.2,True,0,4
NonResidential,Self-Storage Facility,98118.0,2,GREATER DUWAMISH,47.54514,-122.28596,1955,1.0,1,23100,0,23100,Self-Storage Facility,Self-Storage Facility,23250.0,,,,,,,61,23100.0,False,0,4
NonResidential,Supermarket / Grocery Store,98125.0,5,NORTH,47.7237,-122.29232,1995,1.0,2,308965,187878,121087,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,121087.0,Parking,0.0,Parking,0.0,,,21,154482.5,True,4,3
NonResidential,Worship Facility,98101.0,7,DOWNTOWN,47.60867,-122.33265,1968,1.0,3,75058,34510,40548,Worship Facility,Worship Facility,75058.0,,,,,,,48,25019.333333333332,False,2,2
NonResidential,Large Office,98101.0,7,DOWNTOWN,47.61108,-122.34217,1923,1.0,11,102846,0,102846,"Office, Retail Store",Office,93879.0,Retail Store,7500.0,,,,,93,9349.636363636364,True,2,2
NonResidential,Distribution Center,98134.0,2,GREATER DUWAMISH,47.57023,-122.33241,1980,1.0,1,52613,0,52613,Distribution Center,Distribution Center,59504.0,,,,,,,36,52613.0,False,1,2
NonResidential,Warehouse,98134.0,2,GREATER DUWAMISH,47.55716,-122.33744,1924,1.0,1,38412,0,38412,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,32000.0,Office,8000.0,,,,,92,38412.0,True,1,2
NonResidential,Mixed Use Property,98199.0,7,MAGNOLIA / QUEEN ANNE,47.66144,-122.38723,2014,1.0,2,25532,0,25532,"Office, Repair Services (Vehicle, Shoe, Locksmith, etc)",Office,11745.0,"Repair Services (Vehicle, Shoe, Locksmith, etc)",11745.0,,,,,2,12766.0,True,3,0
NonResidential,Hotel,98133.0,5,NORTHWEST,47.72551,-122.3423,2002,1.0,3,69138,0,69138,Hotel,Hotel,70609.0,,,,,,,14,23046.0,False,4,2
NonResidential,Mixed Use Property,98104.0,7,DOWNTOWN,47.60515,-122.33159,1907,1.0,5,57452,0,57452,"Office, Other, Other - Lodging/Residential, Restaurant, Social/Meeting Hall",Social/Meeting Hall,16442.0,Restaurant,15505.0,Office,9741.0,,,109,11490.4,True,2,2
NonResidential,Retail Store,98104.0,2,DOWNTOWN,47.59951,-122.32033,2000,1.0,3,54969,0,54969,Retail Store,Retail Store,54969.0,,,,,,,16,18323.0,False,2,3
NonResidential,Small- and Mid-Sized Office,98109.0,7,MAGNOLIA / QUEEN ANNE,47.64865,-122.35435,1980,1.0,3,70296,0,70296,Office,Office,70296.0,,,,,,,36,23432.0,False,3,1
NonResidential,Warehouse,98108.0,2,GREATER DUWAMISH,47.55049,-122.32382,1968,1.0,1,27680,0,27680,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,25000.0,Office,2680.0,,,,,48,27680.0,True,0,2
NonResidential,Large Office,98104.0,2,DOWNTOWN,47.59666,-122.32768,2000,1.0,11,268130,0,268130,Office,Office,268130.0,,,,,20162015201420132012201020092008,,16,24375.454545454544,False,1,2
NonResidential,Small- and Mid-Sized Office,98133.0,3,CENTRAL,47.59973,-122.31331,1947,1.0,1,45068,0,45068,Office,Office,45068.0,,,,,,Low outlier,69,45068.0,False,2,3
NonResidential,Retail Store,98122.0,3,EAST,47.61466,-122.31984,1920,1.0,1,30240,0,30240,"Restaurant, Retail Store",Retail Store,32205.0,Restaurant,714.0,,,,,96,30240.0,True,2,3
NonResidential,Supermarket / Grocery Store,98105.0,4,NORTHEAST,47.66824,-122.28394,1973,1.0,1,24377,0,24377,Supermarket/Grocery Store,Supermarket/Grocery Store,24377.0,,,,,,,43,24377.0,False,3,4
NonResidential,Large Office,98109.0,7,MAGNOLIA / QUEEN ANNE,47.61949,-122.35639,1974,1.0,5,102930,18720,84210,"Office, Parking",Office,89075.0,Parking,15164.0,,,2017,,42,20586.0,True,2,1
NonResidential,Small- and Mid-Sized Office,98104.0,7,DOWNTOWN,47.59954,-122.33201,1900,1.0,3,38675,0,38675,"Office, Restaurant",Office,12100.0,Restaurant,4281.0,,,,,116,12891.666666666666,True,2,2
NonResidential,Small- and Mid-Sized Office,98104.0,7,DOWNTOWN,47.60148,-122.33379,1985,1.0,6,73102,0,73102,"Office, Parking",Office,92723.0,Parking,18364.0,,,,,31,12183.666666666666,True,2,2
NonResidential,Warehouse,98134.0,2,GREATER DUWAMISH,47.58781,-122.33264,1954,1.0,1,78814,0,78814,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,78814.0,,,,,,,62,78814.0,False,1,2
NonResidential,Large Office,98134.0,2,GREATER DUWAMISH,47.58872,-122.33475,2014,1.0,7,333714,146687,187027,"Office, Parking",Office,191333.0,Parking,133432.0,,,,,2,47673.42857142857,True,1,2
NonResidential,Small- and Mid-Sized Office,98103.0,6,LAKE UNION,47.65186,-122.35531,1981,1.0,2,22388,0,22388,"Multifamily Housing, Office",Office,19600.0,Multifamily Housing,2788.0,,,,,35,11194.0,True,3,1
NonResidential,Small- and Mid-Sized Office,98133.0,5,NORTHWEST,47.70349,-122.33424,1983,1.0,3,24696,6300,18396,"Office, Parking",Office,18396.0,Parking,6300.0,,,,,33,8232.0,True,4,2
NonResidential,Senior Care Community,98101.0,7,EAST,47.61318,-122.32747,1969,1.0,6,95117,26082,69035,"Parking, Senior Care Community",Senior Care Community,69035.0,Parking,26082.0,,,,,47,15852.833333333334,True,2,2
NonResidential,Large Office,98109.0,7,LAKE UNION,47.62488,-122.33007,1990,1.0,5,144573,66620,77953,"Office, Parking",Office,78521.0,Parking,66650.0,,,,,26,28914.6,True,2,2
NonResidential,Warehouse,98125.0,5,NORTH,47.70799,-122.30185,1987,1.0,4,80360,0,80360,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,80360.0,,,,,,,29,20090.0,False,4,3
NonResidential,Large Office,98101.0,7,DOWNTOWN,47.60991,-122.33687,1910,1.0,10,130513,0,130513,"Office, Restaurant, Retail Store",Office,87391.0,Retail Store,32264.0,Restaurant,10858.0,,,106,13051.3,True,2,2
NonResidential,Other,98134.0,2,GREATER DUWAMISH,47.55768,-122.33137,2009,1.0,3,127065,84710,42355,"Office, Parking",Parking,84710.0,Office,42355.0,,,,,7,42355.0,True,1,2
